Id,SalePrice
2709,115089.97681609984
2710,118137.89557356013
2711,295422.7395542489
2712,305279.7628995217
2713,141559.85470865353
2714,142086.5968648146
2715,174005.93209918376
2716,126779.44772069064
2717,185698.75220012473
2718,189160.00561381888
2719,146816.94139988732
2720,163106.9286237068
2721,131076.64474313427
2722,200000.0908793461
2723,122474.18499475232
2724,112773.03971274472
2725,131076.64474313427
2726,141332.72497847988
2727,184601.45317054077
2728,174632.79554589427
2729,165298.54011789014
2730,153439.22429004885
2731,103931.5237304294
2732,129035.5077071296
2733,172245.75710125337
2734,193475.05154648036
2735,148107.05661813053
2736,192126.21943708658
2737,117863.94649033564
2738,190929.0480281575
2739,153213.74884321104
2740,126151.05298198348
2741,164492.00111905992
2742,161001.2079126485
2743,163638.5012641898
2744,139400.7798953406
2745,130962.2889181124
2746,126151.05298198348
2747,161416.9173012664
2748,127093.2357365505
2749,125806.76339944686
2750,131648.28842004834
2751,111845.9894732376
2752,225664.95111963758
2753,164473.87132934126
2754,300142.6537507994
2755,154006.5901191051
2756,91836.81332841337
2757,92072.98359155442
2758,89132.07953174518
2759,178816.95050925278
2760,202004.26643920277
2761,141244.9942796151
2762,148063.303545644
2763,206573.94543188182
2764,98234.04471063754
2765,272455.8720287763
2766,176377.41590439828
2767,73498.91541633483
2768,187832.23976728527
2769,142354.5490882206
2770,130390.37383177888
2771,109523.63700580854
2772,128100.42694040487
2773,218639.56270433235
2774,195025.20178803723
2775,193077.20945404528
2776,164066.78276452763
2777,163997.4189860277
2778,118756.45735432385
2779,217674.8743832708
2780,128902.32711469164
2781,107196.81212629953
2782,105946.91948043607
2783,159463.30149493244
2784,120632.01057653372
2785,179117.839460029
2786,65355.62836638929
2787,140948.0529906112
2788,106283.5456202647
2789,236978.67930042517
2790,144972.6427786327
2791,120632.01057653372
2792,127527.36256727742
2793,204365.59766483566
2794,138317.09368142564
2795,154466.74576620932
2796,103931.5237304294
2797,278334.58140830154
2798,161815.50875815676
2799,147296.157845102
2800,101796.0334495254
2801,123394.32885201117
2802,165089.7543782798
2803,227867.35670486977
2804,107511.24765818742
2805,73026.52232400887
2806,110744.4297331178
2807,133590.2015238561
2808,132562.4509917712
2809,117403.6277794033
2810,131991.1666011245
2811,173868.8918602416
2812,128970.12931128625
2813,232865.42787059626
2814,230910.8303803467
2815,110453.10843250148
2816,218288.65968714564
2817,125232.75746380878
2818,102933.66566319819
2819,182024.62533974444
2820,160455.2941920569
2821,138172.26893870716
2822,217056.03780849482
2823,389962.4065205085
2824,190284.84461635427
2825,99124.83576448739
2826,131762.59013070038
2827,186291.69300725847
2828,271284.31621225446
2829,173966.5569653842
2830,216479.9256885408
2831,148923.9395490296
2832,219599.1578832103
2833,191393.56278328472
2834,204488.5036229577
2835,194242.0141224224
2836,181383.39579958533
2837,169150.70233837445
2838,136669.18171585715
2839,172077.0383701063
2840,173280.49089332228
2841,196939.55855647114
2842,201757.4818691838
2843,159454.31138799636
2844,154037.63294006282
2845,109523.63700580854
2846,197850.03678675
2847,197465.07798462428
2848,165695.19942877686
2849,212481.77527976056
2850,244910.87597801661
2851,229137.9012133016
2852,218633.89634925756
2853,221610.96932614912
2854,107662.54033040165
2855,169374.16597349566
2856,195981.19819831054
2857,182805.7569639175
2858,163331.12988354082
2859,164065.68481103858
2860,126234.99973407552
2861,145302.77302258668
2862,193693.07341688767
2863,115321.37056851193
2864,255231.27577712917
2865,126320.96399309732
2866,195423.0356089849
2867,114014.85916501965
2868,157314.49106013367
2869,193478.5419013454
2870,173261.67622457215
2871,165251.50872031492
2872,66086.04135159607
2873,147237.95049506106
2874,181503.4969439063
2875,156680.59319553548
2876,167059.33511348942
2877,172651.4624802004
2878,185816.361398317
2879,172150.27292496417
2880,152269.84816630214
2881,177606.24022345024
2882,195004.72054795464
2883,192609.8663713399
2884,179537.47935289884
2885,198717.58301378458
2886,255648.2935267596
2887,122474.18499475232
2888,152521.24418950832
2889,83892.13107057566
2890,83296.63945029039
2891,188572.32979799062
2892,54630.433274814925
2893,159926.7829355778
2894,104528.2668546381
2895,210146.38726981098
2896,197251.0171931566
2897,195455.48157777733
2898,199752.30977576706
2899,180625.19470403987
2900,148295.38821763202
2901,198032.87539911678
2902,170605.0879717158
2903,229723.3770438728
2904,218823.72620488546
2905,105317.22548301598
2906,166092.98863183075
2907,140156.26379732904
2908,110581.1134852181
2909,198431.1093260672
2910,81985.0673607086
2911,128266.6236768237
2912,163208.3345543024
2913,128266.6236768237
2914,128266.6236768237
2915,128266.6236768237
2916,128266.6236768237
2917,150731.52202824078
2918,121170.35287650327
2919,223324.9645084991
